meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.1906875276,0.0548306366,0.1719835841,0.1482352941,0.2455266758,0.0972913817,2.1084729683,7.6457097073,0.885175018,0.3168996518,0.2788508892,0.1906875276,0.1569004823,0.0516129032,0.2790697674,1.26046875,0.0234375,4.546875,4.5234375,0.1526142252,female
0.199282707,0.0465663165,0.2029135802,0.1635061728,0.2347160494,0.0712098765,0.9291637752,3.0003774344,0.9079156457,0.2794492487,0.2136296296,0.199282707,0.1573191586,0.0473372781,0.2790697674,1.3041992188,0.0234375,9.046875,9.0234375,0.0906356801,female
0.19040181,0.0529018296,0.1754455446,0.1477227723,0.2392079208,0.0914851485,1.964236449,8.3181174286,0.8997982826,0.3334113768,0.1465346535,0.19040181,0.1489433823,0.0478564307,0.275862069,1.8877840909,0.0234375,20.625,20.6015625,0.0947329582,female
0.1781874388,0.0438491826,0.1627319588,0.151185567,0.2031443299,0.0519587629,3.4340199357,17.7798921429,0.8650409597,0.2820784728,0.1551546392,0.1781874388,0.1589317813,0.0483870968,0.2790697674,0.9255319149,0.0234375,3.6796875,3.65625,0.0921052632,female
0.1856823821,0.0489397922,0.1746720214,0.1521820616,0.2278982597,0.0757161981,2.0555864414,7.7376621237,0.9019315979,0.3887377241,0.1495582329,0.1856823821,0.1565798103,0.0486322188,0.2742857143,1.4494243421,0.0234375,8.9765625,8.953125,0.1133507853,female
0.187497494,0.0442255268,0.1900705882,0.1568,0.2154352941,0.0586352941,1.6530829198,5.8394654489,0.9074769979,0.3379213745,0.196,0.187497494,0.1545285116,0.0483383686,0.2790697674,1.1135023585,0.0234375,8.765625,8.7421875,0.1030952961,female
0.1979223002,0.0425744873,0.1965267728,0.1665412446,0.2350217077,0.0684804631,0.9940046939,2.8808710008,0.8992145728,0.2959735883,0.1953111433,0.1979223002,0.1569705236,0.0471976401,0.2774566474,0.8974609375,0.0234375,4.078125,4.0546875,0.1318201043,female
0.2032181902,0.050751358,0.2167741935,0.1554301075,0.2465053763,0.0910752688,1.9967447158,7.6837317627,0.8911181619,0.3017206808,0.2465053763,0.2032181902,0.1555647405,0.0477137177,0.2790697674,1.80890625,0.0234375,9.140625,9.1171875,0.1318064968,female
0.1906351496,0.0533944264,0.1812121212,0.1487878788,0.2384848485,0.0896969697,1.0919420578,4.2331303779,0.9195992365,0.3348071968,0.1584848485,0.1906351496,0.1595750176,0.0524590164,0.2774566474,1.1907894737,0.0234375,8.5546875,8.53125,0.0966023772,female
0.2041140854,0.0523514317,0.198746594,0.1598365123,0.2567302452,0.096893733,1.3219050357,4.5111189587,0.9027005952,0.3099207947,0.2624523161,0.2041140854,0.1515153706,0.0476663357,0.2790697674,2.0762087264,0.1875,9.8671875,9.6796875,0.11586214,female
0.1889222468,0.0439599057,0.1794210526,0.1661578947,0.2037368421,0.0375789474,2.4889161392,9.4172342378,0.8692859317,0.2691258487,0.1878947368,0.1889222468,0.1659426544,0.0472906404,0.275862069,1.2457932692,0.0234375,7.6875,7.6640625,0.076917963,female
0.1958612561,0.0411700713,0.1941605839,0.1635036496,0.2350364964,0.0715328467,1.4492904844,4.565029821,0.8816908283,0.2426182478,0.1686131387,0.1958612561,0.1589027946,0.0478564307,0.2790697674,1.4926339286,0.0234375,7.734375,7.7109375,0.0948537889,female
0.2061452662,0.0472478729,0.2020148148,0.1667555556,0.2493037037,0.0825481481,1.0033396732,3.1709300758,0.894287863,0.2484904269,0.1518222222,0.2061452662,0.1614943238,0.0478564307,0.2790697674,2.065369898,0.0234375,10.125,10.1015625,0.1522747907,female
0.2123691932,0.046024401,0.2241717791,0.1812269939,0.2443558282,0.0631288344,1.4316878501,4.6978787367,0.8978170705,0.2502474487,0.236196319,0.2123691932,0.1455069241,0.04743083,0.2774566474,2.0625,0.0234375,8.6953125,8.671875,0.0913262099,female
0.2031765742,0.043529515,0.2067692308,0.1684786325,0.235965812,0.0674871795,0.8894751068,2.7578703576,0.8980491172,0.25100857,0.2297435897,0.2031765742,0.1625720009,0.048,0.2790697674,1.2271634615,0.0234375,6.515625,6.4921875,0.1444043321,female
0.1957968634,0.0441739921,0.2000585652,0.1582430454,0.2328550512,0.0746120059,1.2721911389,3.8081559829,0.8973653829,0.2786208741,0.2025183016,0.1957968634,0.1571849668,0.049331963,0.2790697674,1.5276041667,0.0234375,11.8125,11.7890625,0.1168489066,female
0.218014342,0.0458069808,0.2301952278,0.1779609544,0.2557049892,0.0777440347,1.0019998465,2.6309779722,0.8823648038,0.2570798563,0.2423427332,0.218014342,0.1663904532,0.0478564307,0.275862069,1.18984375,0.0234375,8.3203125,8.296875,0.1257585269,female
0.2042592577,0.0427816814,0.1941333333,0.1804444444,0.239762963,0.0593185185,2.3323150124,9.4527667509,0.8776392924,0.2354207478,0.1804444444,0.2042592577,0.1546680188,0.04743083,0.2790697674,1.59890625,0.0234375,8.25,8.2265625,0.1178220956,female
0.1931647198,0.0402907921,0.1834482759,0.1687114338,0.2180036298,0.049292196,2.2485702476,8.4425884057,0.8704167368,0.2190188843,0.1829401089,0.1931647198,0.1493969929,0.0517241379,0.2774566474,1.2205528846,0.0234375,7.265625,7.2421875,0.1312477526,female
0.2201607413,0.0398619553,0.2223175966,0.2098998569,0.2499570815,0.0400572246,2.3679815921,8.84096152,0.8628517172,0.2112254205,0.2159084406,0.2201607413,0.1686847584,0.0484848485,0.2790697674,1.6802455357,0.0234375,8.9296875,8.90625,0.149099723,female
0.23519694,0.0395299403,0.247816092,0.2108045977,0.2655172414,0.0547126437,1.6983061505,5.1031682983,0.8511734669,0.1900285334,0.28,0.23519694,0.1679937655,0.0497925311,0.2774566474,1.70703125,0.0234375,8.9765625,8.953125,0.1535078534,female
0.2152334451,0.0529644776,0.2275250358,0.1730472103,0.2639771102,0.0909298999,1.9031539302,7.6461051478,0.8973516341,0.3418037738,0.275193133,0.2152334451,0.1650627648,0.0477137177,0.2774566474,1.36875,0.0234375,8.765625,8.7421875,0.1283335685,female
0.1956255322,0.0418221328,0.1866666667,0.1694358974,0.2235213675,0.0540854701,1.7297257053,5.8785842856,0.8797234163,0.2758126206,0.1770940171,0.1956255322,0.1662328682,0.0533926585,0.2666666667,1.78515625,0.0234375,8.296875,8.2734375,0.1508125839,female
0.1981853729,0.0463085644,0.1987915408,0.1628398792,0.233897281,0.0710574018,0.7341044959,2.5722301554,0.9117867781,0.277667191,0.1806042296,0.1981853729,0.1388739118,0.0518918919,0.2742857143,2.4365026596,0.0234375,8.8359375,8.8125,0.1583713273,female
0.1846244221,0.0393223742,0.1743396226,0.1618524871,0.2002744425,0.0384219554,2.5999346893,10.3215420644,0.8585161484,0.2344767254,0.175780446,0.1846244221,0.1528678243,0.0472906404,0.2790697674,2.4921875,0.0234375,8.71875,8.6953125,0.1510781671,female
0.211933515,0.0493532921,0.2229801325,0.1710596026,0.2549668874,0.0839072848,0.9263012206,3.0447003531,0.9019475091,0.2615348562,0.2558940397,0.211933515,0.1616680072,0.0492813142,0.275862069,1.6897321429,0.0234375,9.140625,9.1171875,0.1979434447,female
0.1998239377,0.05117607,0.1977917189,0.156336261,0.2490840652,0.0927478043,1.0928740916,3.5949120117,0.9081505464,0.2879202498,0.1429861982,0.1998239377,0.1471298465,0.04743083,0.2790697674,1.224609375,0.0234375,9.140625,9.1171875,0.125852241,female
0.1961611942,0.0402929079,0.2008608321,0.1739454806,0.221348637,0.0474031564,1.7989734521,5.6137957042,0.8915734067,0.3067819908,0.2137159254,0.1961611942,0.1519071436,0.0469208211,0.2790697674,2.0619904891,0.0234375,9.09375,9.0703125,0.1618678479,female
0.2129334,0.0458001038,0.2153228121,0.1799713056,0.2567001435,0.0767288379,1.4228944759,5.0378849014,0.8884298957,0.2125620516,0.1843902439,0.2129334,0.1636580846,0.0486322188,0.2666666667,1.9106889205,0.0234375,9.3515625,9.328125,0.0855593758,female
0.2086192918,0.0469217243,0.2127402135,0.1733807829,0.2491103203,0.0757295374,0.8449562787,2.634567685,0.9016077754,0.2986615011,0.253594306,0.2086192918,0.1634037033,0.048048048,0.2790697674,1.9308894231,0.0234375,8.1796875,8.15625,0.0958128079,female
0.1957232256,0.0402488317,0.1981058496,0.1692479109,0.215264624,0.0460167131,1.867233776,6.370689208,0.8851929441,0.2719519556,0.1977158774,0.1957232256,0.1710130782,0.0470127326,0.2774566474,0.8159179688,0.0234375,5.8359375,5.8125,0.109166011,female
0.2259662171,0.0447638209,0.2401372213,0.1906689537,0.263670669,0.0730017153,1.75091263,5.6047110352,0.8738409819,0.2287812654,0.2708747856,0.2259662171,0.1613682679,0.0470588235,0.275862069,1.2565104167,0.0234375,8.6015625,8.578125,0.1153193895,female
0.186698563,0.0455028555,0.1771259259,0.1538962963,0.2157037037,0.0618074074,1.7743695626,6.9608738231,0.8852482461,0.2450973597,0.1576296296,0.186698563,0.1479488893,0.0486322188,0.275862069,1.4866832386,0.0234375,10.0078125,9.984375,0.0901535338,female
0.1960927338,0.0459427381,0.2021798365,0.1667029973,0.2243051771,0.0576021798,1.4570141919,5.1472334759,0.9095671245,0.3245923743,0.2079019074,0.1960927338,0.1758142036,0.0478087649,0.2790697674,1.3942307692,0.0234375,8.8125,8.7890625,0.1147526882,female
0.2014212985,0.0347708389,0.1994146341,0.1834796748,0.2235447154,0.0400650407,1.9822289557,7.144943504,0.8683937564,0.2237750434,0.1907642276,0.2014212985,0.1656986578,0.0479041916,0.2711864407,1.8172238372,0.0234375,8.5546875,8.53125,0.1439842209,female
0.1945701185,0.0443160625,0.1900544465,0.164137931,0.2225771325,0.0584392015,1.7938294833,6.5471205265,0.8833723296,0.268705817,0.1895462795,0.1945701185,0.1558134351,0.0528634361,0.2774566474,0.8611778846,0.0234375,8.859375,8.8359375,0.067418214,female
0.1995459142,0.0441143656,0.2005673759,0.1687943262,0.2338297872,0.065035461,0.9930520825,3.4531368151,0.9062303534,0.2742089468,0.1817021277,0.1995459142,0.1499959573,0.0505795574,0.2742857143,1.4150390625,0.0234375,8.5078125,8.484375,0.1098999552,female
0.1873643165,0.0477867177,0.1719047619,0.1552380952,0.2242857143,0.069047619,2.4583104571,9.1981531022,0.8632016362,0.2565192021,0.1533333333,0.1873643165,0.163481816,0.048241206,0.2774566474,1.1225961538,0.0234375,4.1484375,4.125,0.1651392962,female
0.1896857035,0.0507536692,0.1798911071,0.1509255898,0.2413793103,0.0904537205,1.4609064384,4.5244993235,0.8837824378,0.2379624201,0.1499092559,0.1896857035,0.1382144692,0.0470588235,0.2651933702,1.0506859756,0.0234375,8.6953125,8.671875,0.0853485064,female
0.2059184061,0.043541394,0.2120547945,0.1736986301,0.2394520548,0.0657534247,1.2218943361,3.8102312775,0.8979985733,0.3227672788,0.1726027397,0.2059184061,0.1644623029,0.0494335736,0.2790697674,1.7527901786,0.2578125,10.96875,10.7109375,0.1326586433,female
0.2104705032,0.0521540816,0.2252054795,0.1621917808,0.2569863014,0.0947945205,1.8223370482,6.7831953264,0.8910625725,0.2904447183,0.258630137,0.2104705032,0.1532046073,0.0505263158,0.2742857143,1.0415039063,0.0234375,6,5.9765625,0.1466957153,female
0.1931378786,0.0360498859,0.1919842829,0.1765815324,0.2062868369,0.0297053045,2.8152141443,12.0303054649,0.8553164818,0.2307542133,0.1980353635,0.1931378786,0.1602540398,0.0482897384,0.2742857143,0.7566964286,0.0234375,3.984375,3.9609375,0.1543606895,female
0.2164441213,0.0478015989,0.2302803738,0.1826542056,0.2554018692,0.0727476636,1.7149441667,5.7584209966,0.8855272981,0.286216163,0.2548785047,0.2164441213,0.155976768,0.0498442368,0.2727272727,0.9140625,0.0234375,5.6484375,5.625,0.1323611111,female
0.2071357571,0.0442093327,0.2171879937,0.1787045814,0.237535545,0.0588309637,1.1850879154,3.6067670458,0.8978763725,0.2907098534,0.207014218,0.2071357571,0.1757122172,0.0471050049,0.2790697674,1.2861328125,0.0234375,9.2578125,9.234375,0.1632825719,female
0.2023529577,0.0388934115,0.1964912281,0.182245614,0.2269473684,0.0447017544,2.3231082776,9.2617469267,0.8720009581,0.2490954848,0.1847017544,0.2023529577,0.1589211,0.0488301119,0.2790697674,1.8125,0.0234375,10.8984375,10.875,0.1660829741,female
0.1884508956,0.0362890329,0.1902564103,0.1695156695,0.2046153846,0.0350997151,3.1523951257,14.7634983002,0.8617418627,0.2816717169,0.1946438746,0.1884508956,0.1504298965,0.0479041916,0.2790697674,2.5164741848,0.0234375,9.1640625,9.140625,0.1714003945,female
0.1968726923,0.0436192484,0.1995789474,0.1595789474,0.232,0.0724210526,1.2894333307,3.9769883981,0.8886126731,0.2448963795,0.1591578947,0.1968726923,0.1493114939,0.0470127326,0.2790697674,2.12890625,0.0234375,8.671875,8.6484375,0.1020986954,female
0.1778832537,0.0441337842,0.166985173,0.1499176277,0.1955848435,0.0456672158,2.3579680905,9.0772732649,0.8753245169,0.2746562091,0.167907743,0.1778832537,0.1589576571,0.048048048,0.2727272727,1.4055989583,0.0234375,9.4453125,9.421875,0.0527202696,female
0.186663706,0.0338630291,0.1910707804,0.1661705989,0.2027586207,0.0365880218,2.2713429549,7.7938551245,0.8454579338,0.2427127769,0.1992014519,0.186663706,0.1728605529,0.0526315789,0.2790697674,1.7400568182,0.0234375,9.28125,9.2578125,0.1353526221,female
0.1959828447,0.0431622399,0.1892413793,0.1655862069,0.2288275862,0.0632413793,1.7409129669,6.5556233582,0.8876274473,0.3025334581,0.1815172414,0.1959828447,0.1588652028,0.0486322188,0.2774566474,0.4738948171,0.0234375,1.0078125,0.984375,0.222007722,female
0.2094687377,0.0477882574,0.2208130081,0.1716422764,0.245398374,0.0737560976,1.1120320366,3.4252803236,0.8968091086,0.2798582817,0.2403902439,0.2094687377,0.1699422734,0.0486815416,0.2742857143,1.6013671875,0.0234375,9.0703125,9.046875,0.1757456939,female
0.1909374277,0.0534439948,0.1790862944,0.151607445,0.2387817259,0.0871742809,1.8657060857,8.3494959633,0.9112745238,0.3965482665,0.1558714044,0.1909374277,0.1502202134,0.048582996,0.2711864407,1.6929505814,0.0234375,9.328125,9.3046875,0.1237571258,female
0.2117301857,0.0441351628,0.2146979866,0.1780536913,0.2480536913,0.07,1.2866812918,3.8679944592,0.8841011459,0.2501021538,0.1846308725,0.2117301857,0.1758707563,0.0471050049,0.2790697674,1.6919642857,0.0234375,8.9765625,8.953125,0.137021218,female
0.1963643215,0.038477634,0.1978533095,0.1652951699,0.2233989267,0.0581037567,1.3379118194,3.8020836339,0.8786586557,0.2433394168,0.1647942755,0.1963643215,0.1512862233,0.048241206,0.2774566474,1.7921112805,0.0234375,9.328125,9.3046875,0.1527243802,female
0.2104486303,0.0528375528,0.2260509554,0.1640764331,0.2563694268,0.0922929936,1.1317150805,3.5256527641,0.9071797273,0.3300503026,0.2666242038,0.2104486303,0.1416416224,0.047952048,0.2742857143,1.5863486842,0.0234375,7.7109375,7.6875,0.0698269079,female
0.1950797607,0.0406632191,0.1951655629,0.1729139073,0.212781457,0.0398675497,1.8333474114,6.1702854527,0.8806606416,0.2524539284,0.2067549669,0.1950797607,0.1462722633,0.0472906404,0.2774566474,1.9737367021,0.2109375,9.234375,9.0234375,0.1609208973,female
0.1930056202,0.0408713306,0.190755287,0.1649546828,0.2237462236,0.0587915408,1.2951057662,4.0410909949,0.8920109097,0.2946629919,0.183141994,0.1930056202,0.1639159865,0.0471050049,0.2774566474,1.6622596154,0.0234375,8.90625,8.8828125,0.1515022555,female
0.1848898499,0.046589362,0.1765316045,0.1565640194,0.2191896272,0.0626256078,1.9308055463,6.9824326171,0.9000897838,0.4055044822,0.1688168558,0.1848898499,0.1599549127,0.0483383686,0.2790697674,0.6044407895,0.0234375,1.8046875,1.78125,0.185483871,female
0.194083393,0.0532555471,0.1869578783,0.1489547582,0.2463650546,0.0974102964,0.9837319998,3.0456271426,0.9135573,0.3639577942,0.2520436817,0.194083393,0.1539740985,0.0479041916,0.2790697674,1.9096235795,0.0234375,8.90625,8.8828125,0.0815743184,female
0.1901160646,0.0334392264,0.1845925926,0.172562963,0.2040888889,0.0315259259,2.7659504678,11.2031698059,0.8421050807,0.2320878195,0.1771259259,0.1901160646,0.1659402508,0.0475718533,0.2790697674,2.1394457547,0.0234375,9.515625,9.4921875,0.1865407892,female
0.1985996199,0.0340930513,0.2015263158,0.182,0.217,0.035,2.3190085263,8.3784937448,0.8562340902,0.2439392537,0.2007894737,0.1985996199,0.1699221877,0.048241206,0.2774566474,1.0150240385,0.0234375,8.203125,8.1796875,0.0992717287,female
0.1861176106,0.0381951794,0.1845859873,0.1649681529,0.2001910828,0.0352229299,2.3200535229,7.9585946249,0.8631196917,0.3000246052,0.189044586,0.1861176106,0.1616078906,0.0484848485,0.2696629213,1.318359375,0.0234375,9.09375,9.0703125,0.1047413016,female
0.1913060956,0.0342135659,0.1856842105,0.1730526316,0.2122105263,0.0391578947,2.7794457576,12.1632414708,0.847855205,0.2313069882,0.176,0.1913060956,0.1689781149,0.0484848485,0.2742857143,0.6921237245,0.0234375,7.2421875,7.21875,0.0657467532,female
0.1848285223,0.0368782723,0.1808163265,0.1644897959,0.2024489796,0.0379591837,3.0610945885,14.8274407628,0.8545762675,0.2752613671,0.166122449,0.1848285223,0.1724353305,0.0484359233,0.275862069,0.7088647959,0.0234375,5.71875,5.6953125,0.0760381594,female
0.1957504882,0.0378211333,0.2027817746,0.1739088729,0.2158752998,0.0419664269,2.4628474102,10.0304940962,0.869978629,0.2857541703,0.20882494,0.1957504882,0.1595371405,0.047952048,0.2790697674,2.0762087264,0.0234375,19.828125,19.8046875,0.1071005917,female
0.1847026316,0.0339819342,0.1817391304,0.1652173913,0.2034782609,0.0382608696,2.3423708728,8.6351103539,0.8514142,0.2343819449,0.1830434783,0.1847026316,0.1605213896,0.0491803279,0.275862069,1.3039772727,0.0234375,8.0625,8.0390625,0.0731853181,female
0.1817488938,0.031095804,0.1803030303,0.1648484848,0.1936363636,0.0287878788,2.9464359444,11.9538275364,0.8241670036,0.2011711727,0.1915151515,0.1817488938,0.1555336186,0.0488301119,0.2774566474,1.2256659836,0.0234375,11.5546875,11.53125,0.0756097561,female
0.1816392285,0.0345139934,0.1742909761,0.167587477,0.1959484346,0.0283609576,3.5725092239,17.9438747178,0.8292935121,0.2521130681,0.1701657459,0.1816392285,0.1466407223,0.0489795918,0.2651933702,2.0941133721,0.0234375,9.7734375,9.75,0.1352603189,female
0.1969093063,0.0419595087,0.1936666667,0.1746111111,0.2232222222,0.0486111111,1.8203060579,6.07282344,0.8872302714,0.3297333121,0.1866666667,0.1969093063,0.173130222,0.0497925311,0.275862069,1.0561523438,0.0234375,9.328125,9.3046875,0.0854080019,female
0.1863701178,0.0316250092,0.1812539185,0.1667711599,0.2018808777,0.0351097179,2.6481351206,10.3380770713,0.8325876128,0.1636731758,0.1821316614,0.1863701178,0.1685102964,0.0470127326,0.275862069,0.8322805851,0.1640625,9.4453125,9.28125,0.0767906336,female
0.1931116531,0.0341342219,0.1863309353,0.1729016787,0.2182254197,0.045323741,3.3022383176,19.1175703499,0.8523237885,0.2081785879,0.1735731415,0.1931116531,0.1644065765,0.0487804878,0.2742857143,1.6875,0.0234375,9.3984375,9.375,0.1315163934,female
0.193460595,0.035204649,0.1899607843,0.1709281046,0.2163137255,0.0453856209,1.7262770316,5.2344228724,0.8664448594,0.2365523923,0.183372549,0.193460595,0.1632184486,0.0481927711,0.2711864407,1.1199776786,0.0234375,9,8.9765625,0.0896595891,female
0.1942497512,0.0371104769,0.191086351,0.1708077994,0.2246239554,0.053816156,1.6258142,5.0255907561,0.8712449464,0.247343603,0.1906963788,0.1942497512,0.1669632684,0.0476663357,0.2774566474,1.0325284091,0.0234375,11.6015625,11.578125,0.0794145126,female
0.1904084032,0.0347249393,0.1855161787,0.1686902928,0.2075192604,0.0388289676,2.3631773154,8.5689913454,0.8506968969,0.230536461,0.1842218798,0.1904084032,0.1678119125,0.0470127326,0.2742857143,0.9325132979,0.0234375,9.703125,9.6796875,0.064474351,female
0.1913363267,0.0342370326,0.1905601907,0.1738736591,0.2055780691,0.03170441,2.2477238229,7.9646528071,0.8555498845,0.2306465868,0.2029082241,0.1913363267,0.1651539356,0.04743083,0.275862069,1.1409970238,0.0234375,9.2578125,9.234375,0.1326038113,female
0.1936052456,0.0346473151,0.1846153846,0.1757692308,0.22,0.0442307692,3.0623356311,14.9756245716,0.8462906743,0.2123381047,0.1819230769,0.1936052456,0.1810729556,0.0483870968,0.2790697674,1.2720588235,0.0234375,9.609375,9.5859375,0.0786037559,female
